window_id,window_index,split,subject_id,activity_label,activity_name,is_anomaly,n_samples,sampling_rate_hz,duration_sec
81852ca0-583a-4785-be32-69fae270219b,2324,test,20,1,WALKING,0,128,50,2.56
692d2e1e-0d80-49ae-8203-a4326e275dff,2325,test,20,1,WALKING,0,128,50,2.56
82e1d82f-2aa9-4d49-a192-82c03caa0cf1,2326,test,20,1,WALKING,1,128,50,2.56
d93fa056-6c05-47b4-9995-fe68b4173f94,2327,test,20,1,WALKING,1,128,50,2.56
877a3b7d-7d6a-4bd6-95d2-4cca10ba6edf,2328,test,20,1,WALKING,0,128,50,2.56
6cb977c6-ddcc-4efc-ac74-d76a51e9f96c,2329,test,20,1,WALKING,0,128,50,2.56
12cc41d5-ec81-4ad2-9281-954793b6cf8a,2330,test,20,1,WALKING,1,128,50,2.56
3480607c-187a-4b32-a20f-6a3c6483852e,2331,test,20,1,WALKING,0,128,50,2.56
55aa7f7a-0081-4677-b344-edd7f282eccc,2332,test,20,1,WALKING,1,128,50,2.56
6ec1b6af-bb18-4ace-b989-1b63401749f3,2333,test,20,1,WALKING,1,128,50,2.56
283c75e5-e406-4ecf-934c-0c3d6608b59f,2334,test,20,1,WALKING,1,128,50,2.56
61ba4857-225a-4ffd-a031-dbc501f706ef,2335,test,20,1,WALKING,1,128,50,2.56
74e80042-46e8-4c37-9d95-e0ee5882e06e,2336,test,20,1,WALKING,1,128,50,2.56
4791151a-2907-44bb-b2c7-dc4d020f4c8f,2337,test,20,1,WALKING,1,128,50,2.56
498813bd-9ef2-4b3e-b952-f258e2aca6bf,2338,test,20,1,WALKING,1,128,50,2.56
b9d0c479-ad97-425c-a0eb-75b13a9792a5,2339,test,20,1,WALKING,1,128,50,2.56
39d67ec0-a74f-489a-8572-325c8e941caa,2340,test,20,1,WALKING,1,128,50,2.56
ab04d373-4e35-4131-a666-67213846216a,2341,test,20,1,WALKING,1,128,50,2.56
caed911d-8e23-4667-a679-0e9c8ebd952c,2342,test,20,1,WALKING,1,128,50,2.56
c4f922b8-0e72-4a89-96a4-13882925490c,2343,test,20,1,WALKING,1,128,50,2.56
431aa319-a663-4915-87c3-f1c26eca8668,2344,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
0c3b242b-767f-48c1-8193-0510a0e75481,2345,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
8896bc14-bdad-4095-971e-bb0260f358ac,2346,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
74d78ac6-aaac-40bd-a491-1ec45ffb06d5,2347,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
3c2c696c-f304-4bcf-bb04-7a096d4022ae,2348,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
6b7d1289-5ae8-48f2-9332-42422acc1e37,2349,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
0346126d-6b95-4e48-9fd0-d558ccac3290,2350,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
9141581b-e5ce-400a-89b1-5c4562b0e3ba,2351,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
1725aca6-872e-45b7-af2e-5612329e71a0,2352,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
74529336-8771-404c-96ae-1a32a1ddb487,2353,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
67986feb-1a08-49e1-b6e5-d9c8b7a257ad,2354,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
b81bed98-8509-40b6-b1a9-d5c0e749cd83,2355,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
e9fd2864-d02e-45d3-ac86-40560c74b9e7,2356,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
6d24cfd9-cf57-458a-b37d-3df4b494ca4e,2357,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
40f429da-6cb1-4ff7-a308-5278edd0ce12,2358,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
1f182be9-e83d-49fd-8c2f-2a33516e5102,2359,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
1e978210-2e72-4c46-a05f-8428c92c595e,2360,test,20,3,WALKING_DOWNSTAIRS,0,128,50,2.56
aa3e789b-5af8-49ae-a179-38d7fc7df30a,2361,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
46e7014d-c615-4d15-84b6-5213ed7e9fbc,2362,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
83e227c6-424a-4980-8de5-41c6d9ad23bd,2363,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
0a879d00-61c6-47a3-ab92-8a598a87e881,2364,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
cfbe488b-9c0e-45d6-9cdc-e64d2a1a36d6,2365,test,20,3,WALKING_DOWNSTAIRS,0,128,50,2.56
d3fb2eb8-abcf-4470-942e-2b899a7eea33,2366,test,20,2,WALKING_UPSTAIRS,0,128,50,2.56
be3e6535-1ba5-427b-bbc2-bc49090d4ff7,2367,test,20,2,WALKING_UPSTAIRS,0,128,50,2.56
41c833a8-2065-40c8-9c5c-c10916774dd8,2368,test,20,2,WALKING_UPSTAIRS,1,128,50,2.56
0f6e3070-5b64-42f0-b40c-e53fd3909e82,2369,test,20,2,WALKING_UPSTAIRS,1,128,50,2.56
e74db35a-2241-4c22-9852-a080720c5632,2370,test,20,2,WALKING_UPSTAIRS,1,128,50,2.56
3714d1b8-88f2-4d0d-8f80-08fedd549252,2371,test,20,2,WALKING_UPSTAIRS,1,128,50,2.56
c992cb02-249b-43a8-b375-67c792975e02,2372,test,20,2,WALKING_UPSTAIRS,1,128,50,2.56
7142040c-bd9a-4fca-9f63-e3b4f576101c,2373,test,20,2,WALKING_UPSTAIRS,0,128,50,2.56
99e0cb56-026c-42e6-beac-c93523cf1718,2374,test,20,2,WALKING_UPSTAIRS,0,128,50,2.56
68b952f0-08f4-4dd7-9227-20bb75a7b403,2375,test,20,2,WALKING_UPSTAIRS,0,128,50,2.56
33faccae-90d6-4431-b968-16c188919c2e,2376,test,20,2,WALKING_UPSTAIRS,0,128,50,2.56
4f122013-3960-4ffb-8126-8407715a3e43,2377,test,20,2,WALKING_UPSTAIRS,0,128,50,2.56
b75cbe12-42a5-4daa-ae48-9a96f22c1ebd,2378,test,20,2,WALKING_UPSTAIRS,0,128,50,2.56
a60b03a1-d40e-4fe3-bbd0-de4c014e44c3,2379,test,20,2,WALKING_UPSTAIRS,0,128,50,2.56
0468a36a-b93b-4950-b79f-0c7fbd955a50,2380,test,20,2,WALKING_UPSTAIRS,0,128,50,2.56
8e1daf45-b5da-4060-9b68-b6e37deb3148,2381,test,20,2,WALKING_UPSTAIRS,0,128,50,2.56
fed05168-3de4-4cd0-96ab-4e272c1bd8b4,2382,test,20,2,WALKING_UPSTAIRS,0,128,50,2.56
902a5923-3078-46b6-bcac-89c4e8e3b022,2383,test,20,2,WALKING_UPSTAIRS,0,128,50,2.56
d483fedd-f0e7-4d4d-93f7-a0c99ea5c5bd,2384,test,20,2,WALKING_UPSTAIRS,0,128,50,2.56
0dace5f6-53f4-4b9e-917d-36bc1fbc68b2,2385,test,20,2,WALKING_UPSTAIRS,0,128,50,2.56
ebf436bf-82ab-40ed-92a6-88e954c08b4e,2386,test,20,2,WALKING_UPSTAIRS,0,128,50,2.56
eddb4451-4d99-4f5d-8640-467afd5014e5,2387,test,20,2,WALKING_UPSTAIRS,0,128,50,2.56
27aad6a4-6954-4e98-8a1c-16afd688f0c2,2388,test,20,2,WALKING_UPSTAIRS,1,128,50,2.56
238b697c-72f9-4ea8-9742-915235fc2ce9,2389,test,20,2,WALKING_UPSTAIRS,1,128,50,2.56
e20cc5bf-1aae-4af8-8307-c762ecb89b21,2390,test,20,2,WALKING_UPSTAIRS,1,128,50,2.56
13ee920b-ced0-4604-8407-0ed158abecd5,2391,test,20,2,WALKING_UPSTAIRS,0,128,50,2.56
8c3e6b1e-a1f3-479d-8b1c-17af5cd3468f,2392,test,20,5,STANDING,0,128,50,2.56
774fd726-3e34-4db0-821f-0aff917b8780,2393,test,20,5,STANDING,0,128,50,2.56
35077db4-e9d2-49f4-86a4-d9ece7fab7b7,2394,test,20,5,STANDING,0,128,50,2.56
1ce3f8f0-e628-4cb3-b74e-e192f6d4916f,2395,test,20,5,STANDING,0,128,50,2.56
a0c48a58-64bb-4949-9d28-1d3b4abfb605,2396,test,20,5,STANDING,0,128,50,2.56
3ec7e21c-d2ab-4d00-8a91-07aaf32c253a,2397,test,20,5,STANDING,0,128,50,2.56
6d3d672b-8dec-4170-9256-4784c2f5b69a,2398,test,20,5,STANDING,0,128,50,2.56
5a67dab6-44a2-4c0c-a88b-f7a23a98285c,2399,test,20,5,STANDING,0,128,50,2.56
a3fe6fe2-e23c-4941-8c1f-29f65f394fca,2400,test,20,5,STANDING,0,128,50,2.56
20aef1f9-9d55-4094-9414-f02306467531,2401,test,20,5,STANDING,0,128,50,2.56
5e4c44e9-dc4e-4d1e-97c6-7c952307900b,2402,test,20,5,STANDING,0,128,50,2.56
ac9c9d72-48fe-4ab9-b5a8-5adbaf2f3dec,2403,test,20,5,STANDING,0,128,50,2.56
f248eea5-3163-4b13-9b91-3809c543580b,2404,test,20,5,STANDING,0,128,50,2.56
3bf268b5-0e24-4d03-b114-60f131d5617a,2405,test,20,5,STANDING,0,128,50,2.56
c3c4cccc-e4fd-41cb-9560-6f8f5e69b125,2406,test,20,5,STANDING,0,128,50,2.56
07910b3d-0077-47a3-80fe-8d588e2b4209,2407,test,20,5,STANDING,0,128,50,2.56
759e11bd-8c76-495a-b03e-99952fbf4ae0,2408,test,20,5,STANDING,0,128,50,2.56
eb6f5343-418e-4157-9250-e254716f9380,2409,test,20,5,STANDING,0,128,50,2.56
2ad9ed20-4cf7-47ac-b9b3-cc54cc8a30d4,2410,test,20,5,STANDING,0,128,50,2.56
93bea037-d8ec-4b40-a186-e25ccd6a52b3,2411,test,20,5,STANDING,0,128,50,2.56
f4be2122-f68a-426c-9862-a13240cec672,2412,test,20,5,STANDING,0,128,50,2.56
9bb7afdb-4199-4a55-9c58-1e2ab7155ede,2413,test,20,5,STANDING,0,128,50,2.56
71208510-28da-4fd2-a9c8-cc7139ccc4e8,2414,test,20,5,STANDING,0,128,50,2.56
f12630a5-ac0b-409e-88dd-7c64642a52fd,2415,test,20,5,STANDING,0,128,50,2.56
6aee70a5-c7ce-4646-b857-dba7306daf9f,2416,test,20,5,STANDING,0,128,50,2.56
2d839f6d-bf54-4441-8a7d-c37e51223cd7,2417,test,20,5,STANDING,0,128,50,2.56
f39678c2-1c7f-4335-9510-8725ba089a2e,2418,test,20,5,STANDING,0,128,50,2.56
33e2cc9e-3f2d-464b-bbef-a370a7919d54,2419,test,20,5,STANDING,0,128,50,2.56
2229cf7c-abf4-425e-880c-47c238abaf45,2420,test,20,5,STANDING,0,128,50,2.56
3a108e66-05cc-41ef-b5e1-228e57940572,2421,test,20,5,STANDING,0,128,50,2.56
3c735333-f6d9-4162-95c0-cd5476ef8c32,2422,test,20,5,STANDING,0,128,50,2.56
1a477cc6-a6c8-48a6-92b6-0d1ac9c69636,2423,test,20,5,STANDING,0,128,50,2.56
02c009e5-5f89-4d5e-9e9c-a7813e5ea5bf,2424,test,20,5,STANDING,0,128,50,2.56
e7524b51-be5d-4ce1-adca-e854179ca08d,2425,test,20,5,STANDING,0,128,50,2.56
7cd151c8-d9f5-44cd-9fbf-3ae1ec8264f2,2426,test,20,5,STANDING,0,128,50,2.56
0c3afcb4-d822-4e1c-bd1c-834aa6b8bf01,2427,test,20,4,SITTING,0,128,50,2.56
5b3ef571-1cea-4e6c-bc30-594a76fe7b58,2428,test,20,4,SITTING,0,128,50,2.56
6cce1c3e-5737-484f-a46d-3592e1127701,2429,test,20,4,SITTING,0,128,50,2.56
adbfd227-2b9c-41a8-b9d9-36cf459bd2e1,2430,test,20,4,SITTING,0,128,50,2.56
26bd7abc-0fac-49c9-ba97-59769fd0d9cc,2431,test,20,4,SITTING,0,128,50,2.56
87acf161-b443-4aab-8588-cff259310e27,2432,test,20,4,SITTING,0,128,50,2.56
291df600-c77c-43e9-8503-5e1bf799c33e,2433,test,20,4,SITTING,0,128,50,2.56
851c4bf9-b15a-45a2-834c-4acfd9b4ae51,2434,test,20,4,SITTING,0,128,50,2.56
57e1a0a6-3fc3-47c3-8a8c-aab69c820c1b,2435,test,20,4,SITTING,0,128,50,2.56
9d3ef3bd-2b5c-4301-9e1d-fbf927c3b2c4,2436,test,20,4,SITTING,0,128,50,2.56
58a4d3f2-8597-4566-a586-18a34bee83b5,2437,test,20,4,SITTING,0,128,50,2.56
77fa42e1-3ea8-45a0-bfb9-761959e64c30,2438,test,20,4,SITTING,0,128,50,2.56
c3a6304b-d503-4ffe-8dad-a59687451c66,2439,test,20,4,SITTING,0,128,50,2.56
9b405f93-dcf8-45c7-aaa8-a26d0a4ef34d,2440,test,20,4,SITTING,0,128,50,2.56
9ac23244-cff1-4ca8-8918-1caf19e18b8b,2441,test,20,4,SITTING,0,128,50,2.56
01e45363-4ee4-47f5-aabe-6f0337b5aba3,2442,test,20,4,SITTING,0,128,50,2.56
ff8f321d-08f7-427d-8eea-7f4dd92d4239,2443,test,20,4,SITTING,0,128,50,2.56
51c6dc24-47d3-4039-9655-dbd1f633ef4a,2444,test,20,4,SITTING,0,128,50,2.56
28fdb69a-7850-4810-9576-8f9edc028ccf,2445,test,20,4,SITTING,0,128,50,2.56
41dd58c9-6776-4cec-8975-f4b45a476b65,2446,test,20,4,SITTING,0,128,50,2.56
257641d9-aa8d-4b39-a683-25d830caf70f,2447,test,20,4,SITTING,0,128,50,2.56
2829e03d-61c6-4f0d-9954-15b642a4df51,2448,test,20,4,SITTING,0,128,50,2.56
11a3c415-5551-4388-91c9-2ce897748a87,2449,test,20,4,SITTING,0,128,50,2.56
b87da2ff-a509-47da-9766-42e1ce1db5d0,2450,test,20,4,SITTING,0,128,50,2.56
c5d46079-53ee-485f-832f-0dd621594a32,2451,test,20,4,SITTING,0,128,50,2.56
115d7d7c-6b24-439c-b6e2-6d3e90ca2cf7,2452,test,20,4,SITTING,0,128,50,2.56
c4d71723-2437-4455-93a5-46ae9a47d7d6,2453,test,20,4,SITTING,0,128,50,2.56
27ffa8a5-a2f7-45f3-bd68-caf13b489b10,2454,test,20,4,SITTING,0,128,50,2.56
cc787d12-4d3e-4f4c-9575-6b995e112d34,2455,test,20,4,SITTING,0,128,50,2.56
b20cad22-f5d5-4bd1-a890-fc988ac74ccd,2456,test,20,4,SITTING,0,128,50,2.56
8e335454-b484-493b-a7cc-17e38622efd1,2457,test,20,6,LAYING,0,128,50,2.56
d2277122-7677-4bf8-a282-b3dda4359b4a,2458,test,20,6,LAYING,0,128,50,2.56
47d11e4d-9647-408f-8768-545d7cad034f,2459,test,20,6,LAYING,0,128,50,2.56
b3957bd1-9d5d-407c-92f6-48cd6a3ab351,2460,test,20,6,LAYING,0,128,50,2.56
e9cc3d33-7037-46fe-a825-9c5f84e45036,2461,test,20,6,LAYING,0,128,50,2.56
31ce0358-ea2f-4b4d-b8c2-020e728a6ac6,2462,test,20,6,LAYING,0,128,50,2.56
b8829c88-bdfd-468b-9c16-30fa27c7aaf5,2463,test,20,6,LAYING,0,128,50,2.56
56191530-82ec-4d4f-8cff-9801792d2f66,2464,test,20,6,LAYING,0,128,50,2.56
544b1dd5-1079-444d-883b-1cb3d446d605,2465,test,20,6,LAYING,0,128,50,2.56
76c59d25-9eaa-4759-942d-8826a5eaa115,2466,test,20,6,LAYING,0,128,50,2.56
63c320b6-d25d-4c4d-9921-28e7ce33cf49,2467,test,20,6,LAYING,0,128,50,2.56
63b8c4c2-c1a3-4807-9c4c-1db40e047d90,2468,test,20,6,LAYING,0,128,50,2.56
03068b2c-eb19-4281-b9c3-629249703274,2469,test,20,6,LAYING,0,128,50,2.56
44a4ffd0-aed7-444b-8885-3b23137dc4bb,2470,test,20,6,LAYING,0,128,50,2.56
e7fc593b-3d4b-4f77-8eb4-2d4758e8040b,2471,test,20,6,LAYING,0,128,50,2.56
46c47458-f16d-49f3-b9cc-e9c6a8a21d94,2472,test,20,6,LAYING,0,128,50,2.56
ddcbb1e1-2c20-48d1-a43e-c798f221534f,2473,test,20,6,LAYING,0,128,50,2.56
c9ad36fa-58c8-41fb-9cd8-b55d6d59b8a4,2474,test,20,6,LAYING,0,128,50,2.56
980efeb9-1a03-42af-ac6b-03f2e3db9635,2475,test,20,6,LAYING,0,128,50,2.56
745c40db-6b7e-4147-a311-4052bcc527a2,2476,test,20,6,LAYING,0,128,50,2.56
9b7b7013-f404-4603-86a3-8c0edbcbbcfb,2477,test,20,6,LAYING,0,128,50,2.56
eaf49ab2-fbe4-4c08-a879-9398ca93a3da,2478,test,20,6,LAYING,0,128,50,2.56
7e63410f-1980-4b0c-8bc5-52dde2866de6,2479,test,20,6,LAYING,0,128,50,2.56
96f53db5-9202-40d2-832e-5288fe285269,2480,test,20,6,LAYING,1,128,50,2.56
f33e22cb-b238-47ba-980b-9b5984269054,2481,test,20,6,LAYING,0,128,50,2.56
b232f129-e369-4091-a0c8-9a73cd93b42e,2482,test,20,6,LAYING,0,128,50,2.56
d59fa474-805a-4aa1-aceb-4ca23497fa7e,2483,test,20,6,LAYING,0,128,50,2.56
1a926756-f4ce-4dfd-926b-a21fb2b0e37e,2484,test,20,6,LAYING,0,128,50,2.56
b931fd18-d90a-4d86-b951-43478b38179f,2485,test,20,6,LAYING,0,128,50,2.56
4828ef32-8219-4e17-95c2-5fe45cb73247,2486,test,20,6,LAYING,0,128,50,2.56
c2206a7f-8c40-4d73-bfb6-07cd91fc8c8e,2487,test,20,6,LAYING,0,128,50,2.56
24f1726e-dbfc-42ac-92fa-6e16061efc29,2488,test,20,6,LAYING,0,128,50,2.56
b0346dcf-855d-4f16-9de0-bb5066bcb72c,2489,test,20,6,LAYING,0,128,50,2.56
79868158-97d0-4a98-b631-342602ad4cdd,2490,test,20,6,LAYING,0,128,50,2.56
190c173f-9e66-42ef-9ec4-b1fbaf77e7c8,2491,test,20,6,LAYING,0,128,50,2.56
5ce4d9dd-cba7-446b-83aa-cc0472b8936d,2492,test,20,6,LAYING,0,128,50,2.56
721bf590-c8f4-48de-8a4c-b3d4889b9613,2493,test,20,6,LAYING,0,128,50,2.56
f73ca200-367e-4785-8109-72f819e1af3d,2494,test,20,1,WALKING,1,128,50,2.56
c2688ad1-da45-4690-a36b-cdf060a53a5b,2495,test,20,1,WALKING,1,128,50,2.56
b65a0fa8-c0b1-4fa4-a9ac-41b15de9d684,2496,test,20,1,WALKING,1,128,50,2.56
e3bfb43c-85bb-409b-8623-26810716f389,2497,test,20,1,WALKING,1,128,50,2.56
c77ad1aa-6fcb-4d7b-95cc-8cecdf1893a8,2498,test,20,1,WALKING,1,128,50,2.56
0e973a95-2264-46a0-b398-9fb5a0997644,2499,test,20,1,WALKING,1,128,50,2.56
113006aa-d841-45ad-a7f4-0cf5ea2677a8,2500,test,20,1,WALKING,1,128,50,2.56
9a97f67a-33ff-4441-b421-8d084f01d955,2501,test,20,1,WALKING,1,128,50,2.56
d17de6f1-0f40-41b2-9e78-cc7043434204,2502,test,20,1,WALKING,1,128,50,2.56
efcc634c-1fa8-45cd-bc95-96c8c8a60ae9,2503,test,20,1,WALKING,1,128,50,2.56
23cac6e7-ad52-4a40-b9af-970e01ed2c59,2504,test,20,1,WALKING,1,128,50,2.56
d7235f91-cc0d-4a40-a9a3-040538c560b1,2505,test,20,1,WALKING,1,128,50,2.56
c8ca4eb5-a0d9-4dc2-9174-5b00db762ede,2506,test,20,1,WALKING,1,128,50,2.56
0dc86377-cded-4a84-ad2a-946766a86b0a,2507,test,20,1,WALKING,1,128,50,2.56
a866a512-5de9-4936-9d57-7654eceee24a,2508,test,20,1,WALKING,1,128,50,2.56
a6f1271a-b437-472d-96cd-fe49bb8399f0,2509,test,20,1,WALKING,1,128,50,2.56
aa7be41a-77ca-4164-919a-6c153c929654,2510,test,20,1,WALKING,1,128,50,2.56
7c09a9fd-75c7-4846-b760-10676d8bcf21,2511,test,20,1,WALKING,1,128,50,2.56
75438a41-50cd-4cf1-b838-49cce41b37ce,2512,test,20,1,WALKING,0,128,50,2.56
d50511c4-4cce-4226-a965-cde1e49e46a0,2513,test,20,1,WALKING,0,128,50,2.56
21e1df97-737a-4ec3-9126-26b30c013806,2514,test,20,1,WALKING,1,128,50,2.56
5c1cff5e-4dbe-4f22-a243-c75371646480,2515,test,20,1,WALKING,1,128,50,2.56
e0494f50-a2d4-4709-bf4e-845bb5223802,2516,test,20,1,WALKING,1,128,50,2.56
af880835-27bd-4ceb-9393-d68c1e4fd1e8,2517,test,20,1,WALKING,1,128,50,2.56
58e1c25a-19d6-4504-95ef-a2ba49bed009,2518,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
560c4f23-2a53-44de-b2f3-604b02a10939,2519,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
e428c03e-934d-4198-a9eb-e23db1b34927,2520,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
7ca9bccd-62f0-4175-ae10-6cc207456098,2521,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
e89a525f-7c32-4bbc-b2ee-2f4e35f03d55,2522,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
2a3a252b-96e9-4d4c-8ea5-3924f9b20588,2523,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
68e23b2a-cd8b-435f-a67c-4d5195c8330a,2524,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
6b3d3071-42ff-469a-a6cd-677047b20ff5,2525,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
e1e5d5c9-4f22-40fb-86fa-84209f672163,2526,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
51d89ce3-0a3f-45c2-97a8-ac76637e73ce,2527,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
94678b34-5270-44e9-bb81-92873a2efd29,2528,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
3bc29852-f9b0-42ab-b56f-d264f9f4d38c,2529,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
9682420e-f8a4-4407-8c8c-4193745cc87a,2530,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
078cfedd-33e3-4019-b1b9-057db5509db3,2531,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
4d30366c-3dce-48c1-ae06-1e6794db2b18,2532,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
f5d31a00-ee1a-4017-8243-e472e680e210,2533,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
0fdb87e5-3230-4d0c-848d-2d4bbc295833,2534,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
846779f1-49b5-414c-8050-b25dedad5ee2,2535,test,20,3,WALKING_DOWNSTAIRS,0,128,50,2.56
fd415a3b-e964-472c-b16a-1782c112caea,2536,test,20,3,WALKING_DOWNSTAIRS,0,128,50,2.56
39fd20f5-0a1e-4d39-9678-281e50a362a7,2537,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
3964a5dc-8746-47de-b114-b52491162d58,2538,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
b1646585-8ff1-4572-a533-2e913a77daa2,2539,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
ac191dc4-aba1-4a05-91c5-5343d12be95d,2540,test,20,3,WALKING_DOWNSTAIRS,1,128,50,2.56
721239ee-f49f-43b1-9ffa-4fa53406ef84,2541,test,20,2,WALKING_UPSTAIRS,1,128,50,2.56
982acdb3-4fdd-47fb-99b1-ec82a34b650a,2542,test,20,2,WALKING_UPSTAIRS,1,128,50,2.56
679a5d82-c614-420a-8b68-4a529be58673,2543,test,20,2,WALKING_UPSTAIRS,1,128,50,2.56
38d7a5f4-e1a5-49b2-adb9-9699cb56a525,2544,test,20,2,WALKING_UPSTAIRS,1,128,50,2.56
42de8c10-4d10-42d2-b350-0334d6d74c2e,2545,test,20,2,WALKING_UPSTAIRS,1,128,50,2.56
44c8aae6-50c5-4d97-a5e5-789156e49729,2546,test,20,2,WALKING_UPSTAIRS,1,128,50,2.56
823b9bad-8652-4713-8708-b3a3f6837d95,2547,test,20,2,WALKING_UPSTAIRS,1,128,50,2.56
7f5136a4-51c1-4093-87e3-a763ec3d9b6a,2548,test,20,2,WALKING_UPSTAIRS,1,128,50,2.56
4339684f-96d5-4a7d-83da-85bdd94287f2,2549,test,20,2,WALKING_UPSTAIRS,0,128,50,2.56
192aeec7-bcdf-460d-97e5-17d26e4f0359,2550,test,20,2,WALKING_UPSTAIRS,1,128,50,2.56
5b2661e8-b4f3-4186-98d5-9ebe0b2fc249,2551,test,20,2,WALKING_UPSTAIRS,1,128,50,2.56
11d2892d-787d-465e-9946-c79d99e0b98a,2552,test,20,2,WALKING_UPSTAIRS,1,128,50,2.56
78729662-9449-44aa-aa19-7c85cbdcd206,2553,test,20,2,WALKING_UPSTAIRS,0,128,50,2.56
37c69224-f600-442e-bd3b-1c4bc3b306a4,2554,test,20,2,WALKING_UPSTAIRS,0,128,50,2.56
c0b83472-6061-4663-8fe4-0f11bc45ad8d,2555,test,20,2,WALKING_UPSTAIRS,0,128,50,2.56
d0364f2b-99ba-4732-911a-082281f393e5,2556,test,20,2,WALKING_UPSTAIRS,0,128,50,2.56
61cb07e6-f883-4a2e-8155-ba91d34c3ff7,2557,test,20,2,WALKING_UPSTAIRS,0,128,50,2.56
97c479db-aeae-4acf-8967-f3f28b93187e,2558,test,20,2,WALKING_UPSTAIRS,0,128,50,2.56
cf2af4d7-bcc1-465b-b23a-5ed7f0a3b960,2559,test,20,2,WALKING_UPSTAIRS,1,128,50,2.56
fc0b0b25-900e-4279-8efa-cb4696972eec,2560,test,20,2,WALKING_UPSTAIRS,1,128,50,2.56
e23bfa55-9152-4749-bf42-5e09ef943b83,2561,test,20,2,WALKING_UPSTAIRS,1,128,50,2.56
38bd5249-75a7-4fc4-802d-f92fdadcce1a,2562,test,20,2,WALKING_UPSTAIRS,1,128,50,2.56
c5c7acfa-84ed-49f0-82c0-43a225a30d02,2563,test,20,2,WALKING_UPSTAIRS,1,128,50,2.56
83190530-ee3a-434e-9daf-98eb192e9ece,2564,test,20,2,WALKING_UPSTAIRS,1,128,50,2.56
1a9f2b04-3b90-486c-915b-44c5cc94d6ad,2565,test,20,2,WALKING_UPSTAIRS,1,128,50,2.56
91467bc2-f232-4f1d-9364-e25c61aa3115,2566,test,24,5,STANDING,0,128,50,2.56
812c4baa-2f1d-4297-ab20-c1b20545b27d,2567,test,24,5,STANDING,0,128,50,2.56
af01d2a9-0c55-4675-adf0-a4044ebf6377,2568,test,24,5,STANDING,0,128,50,2.56
73b07ea8-8217-49e2-9fc5-0cbb9eee20e6,2569,test,24,5,STANDING,0,128,50,2.56
50099cb9-525a-4881-8035-b79bd4053f13,2570,test,24,5,STANDING,0,128,50,2.56
b7a47b57-9e12-4f09-8500-f392475e0a76,2571,test,24,5,STANDING,0,128,50,2.56
6b6c43f4-2fbf-4096-ad01-33a93acd6333,2572,test,24,5,STANDING,0,128,50,2.56
438f7ae6-6873-4e6f-9c61-556374d2ea74,2573,test,24,5,STANDING,0,128,50,2.56
9115baa5-e7fb-4d28-b433-e78e59e78c3f,2574,test,24,5,STANDING,0,128,50,2.56
50bbd6ae-c4a0-4670-9d70-4c050796275b,2575,test,24,5,STANDING,0,128,50,2.56
dcc120c7-025d-4185-acb6-35a32581b7e5,2576,test,24,5,STANDING,0,128,50,2.56
07634d52-336e-4b8f-94b4-adc846480272,2577,test,24,5,STANDING,0,128,50,2.56
